Sample No.,Solve Time (OSQP) [s],Solve Time (NLPOpt-Net Native) [s],Solve Time (NLPOpt-Net JAX) [s],Solve Time (OSQP) [ms],Solve Time (NLPOpt-Net Native) [ms],Solve Time (NLPOpt-Net JAX) [ms],Objective (OSQP),Objective (NLPOpt-Net Native),Objective (NLPOpt-Net JAX),Optimality Gap (%) Native,Optimality Gap (%) JAX,Max |Native - JAX|
133,0.0016680010000000001,0.002267703996039927,0.09459695895202458,1.668001,2.267703996039927,94.59695895202458,7.97862945972426,12.543154749866368,12.543154750314738,36.39056825150576,36.39056825377956,1.4506347512099893e-10
134,0.001696444,0.002297853003256023,0.0939127691090107,1.696444,2.297853003256023,93.9127691090107,12.677602323393522,18.19554383316754,18.195543833806273,30.325785040377312,30.32578504282314,2.037874868854317e-10
135,0.001654034,0.002276194980368018,0.09479307301808149,1.654034,2.276194980368018,94.79307301808149,7.961396574809029,11.742298434452007,11.742298433672765,32.19899307404569,32.19899306954628,1.4677936643892053e-10
136,0.0017255640000000002,0.0022473359713330865,0.09384491003584117,1.725564,2.2473359713330865,93.84491003584117,4.375171025243141,9.887217155197,9.887217158460246,55.74921682646134,55.749216841066186,1.9473334056385738e-10
137,0.001655146,0.002340334001928568,0.09385301603469998,1.655146,2.340334001928568,93.85301603469998,-0.9395056541984701,3.328533681077637,3.328533681175035,128.22581185040912,128.22581184958318,8.749334590163471e-11
138,0.001685105,0.002327491994947195,0.09409674408379942,1.6851049999999999,2.327491994947195,94.09674408379942,10.585633186353096,14.925603474753025,14.925603475034933,29.077352187072908,29.077352188412465,4.067846059996327e-11
139,0.001713548,0.0023117129458114505,0.09404334193095565,1.713548,2.3117129458114505,94.04334193095565,3.2559962905198603,7.078497085106644,7.078497087041406,54.001587464511815,54.001587477084534,2.6554708432158236e-10
140,0.001699152,0.002389688976109028,0.09441057301592082,1.699152,2.389688976109028,94.41057301592082,4.5664594652147095,8.686818968116675,8.68681896870816,47.43231691629543,47.43231691987476,1.1477332972908982e-10
141,0.0016731050000000003,0.0023102409904822707,0.09428358497098088,1.6731050000000003,2.3102409904822707,94.28358497098088,2.406713301032891,6.521081403087109,6.521081404647969,63.09334062455435,63.09334063338818,1.2715861696932507e-10
142,0.0016729470000000001,0.0023036759812384844,0.0934898320119828,1.6729470000000002,2.3036759812384844,93.4898320119828,-0.3957622425514167,4.8289367426921785,4.828936743979831,108.19563940551384,108.19563940332844,1.8578022453752396e-10
143,0.0016978639999999999,0.002293761004693806,0.09380047302693129,1.6978639999999998,2.293761004693806,93.80047302693129,3.5582926244748094,8.816506255105484,8.816506255452595,59.6405591793885,59.64055918097747,7.094985710054402e-11
144,0.0016682779999999998,0.0024097179993987083,0.09403399610891938,1.668278,2.4097179993987083,94.03399610891938,9.19981802681285,13.16968999339446,13.169689991223205,30.144004669607146,30.14400465809015,2.50930720646636e-10
145,0.0016560470000000001,0.0024507869966328144,0.09358840191271156,1.656047,2.4507869966328144,93.58840191271156,7.105660149479423,11.695461514918726,11.69546151501801,39.24429454608999,39.24429454660575,1.164952023735566e-10
146,0.0017411150000000001,0.0022966969991102815,0.09415078104939312,1.7411150000000002,2.2966969991102815,94.15078104939312,6.545630025183343,11.205839749747927,11.205839750986033,41.58733150426691,41.587331510720794,1.7794826723260826e-10
147,0.0016967199999999999,0.002311321906745434,0.09392659598961473,1.6967199999999998,2.311321906745434,93.92659598961473,10.507310973624016,17.20871624865233,17.20871624882055,38.9419244189881,38.941924419584964,1.9586965382956123e-10
148,0.001744124,0.0023836189648136497,0.09355969203170389,1.744124,2.3836189648136497,93.55969203170389,3.0674885463277803,6.469627088986897,6.469627089387597,52.586315963257015,52.58631596619361,6.244013639467028e-11
149,0.001684633,0.0022517689503729343,0.09376325900666416,1.684633,2.2517689503729343,93.76325900666416,3.579782088386086,6.8110020627054055,6.811002062180712,47.441183317390504,47.441183313341575,1.3241213681070008e-10
150,0.0016656350000000002,0.002355096978135407,0.09390428895130754,1.6656350000000002,2.355096978135407,93.90428895130754,6.5807428040276115,11.34102439093725,11.341024391004552,41.97400007986612,41.97400008021048,1.8959843417487576e-10
151,0.0016760500000000001,0.0023873239988461137,0.09386102796997875,1.67605,2.3873239988461137,93.86102796997875,2.1633397705273225,7.634780492329625,7.6347804939619195,71.66467624444805,71.66467625050606,2.754299011087369e-10
152,0.001682059,0.002385950065217912,0.0941333759110421,1.682059,2.385950065217912,94.1333759110421,7.685101078005665,12.44299278552418,12.442992787387148,38.23751881503708,38.23751882428417,3.0469737843930034e-10
153,0.0016922119999999998,0.0023381259525194764,0.09420747600961477,1.6922119999999998,2.3381259525194764,94.20747600961477,15.73543747491712,22.225959731013027,22.22595973374318,29.20243865572809,29.202438664424594,2.522855258035861e-10
154,0.001691081,0.0023317879531532526,0.0945146979065612,1.691081,2.3317879531532526,94.5146979065612,8.498491501538552,13.66897637656577,13.668976377010885,37.826423373527426,37.82642337555205,1.9646317905852584e-10
155,0.00170249,0.0023178120609372854,0.09382836404256523,1.70249,2.3178120609372854,93.82836404256523,9.002416261472707,12.408593372152463,12.408593372002542,27.45014691450802,27.450146913631475,1.9776713600094808e-10
156,0.001712419,0.0022127690026536584,0.09364324901252985,1.712419,2.2127690026536584,93.64324901252985,3.2331161681739715,8.39095977920109,8.390959780303096,61.46905415769018,61.469054162750545,2.1397761340580246e-10
157,0.001697221,0.0023745830403640866,0.0937852410133928,1.697221,2.3745830403640866,93.7852410133928,9.015532939258428,13.41856886907977,13.418568868809462,32.81300690692284,32.813006905569395,1.3103378039731883e-10
158,0.001722233,0.0023084150161594152,0.09401409002020955,1.7222330000000001,2.3084150161594152,94.01409002020955,6.039719273399612,10.287150468802679,10.287150468579789,41.28870485839627,41.28870485712419,9.243730780816861e-11
159,0.001698428,0.0023456719936802983,2.318763117073104,1.698428,2.3456719936802983,2318.763117073104,15.272997805794269,19.585657333732538,19.585657333628717,22.019478103042985,22.019478102629623,1.0381473458664914e-10
160,0.001690347,0.0024300420191138983,0.09666004998143762,1.690347,2.4300420191138983,96.66004998143762,5.275496086674217,9.421254267054561,9.421254267464242,44.004312619793716,44.004312622228674,9.963441183202804e-11
161,0.0016864380000000002,0.002343494910746813,0.09513779007829726,1.686438,2.343494910746813,95.13779007829726,5.479946083598808,9.762658115066259,9.762658114726708,43.86829878696806,43.868298785015774,1.5208634351893124e-10
162,0.001680796,0.002357430988922715,0.09451094595715404,1.680796,2.357430988922715,94.51094595715404,9.569470204666843,13.602154404844327,13.602154404917489,29.64739320075111,29.647393201129514,1.5732137814694624e-10
163,0.0017390489999999999,0.0024946959456428885,0.09399017307441682,1.7390489999999998,2.4946959456428885,93.99017307441682,8.451287527709844,13.255125535907744,13.255125535173654,36.241361842891976,36.24136183936092,1.757408663038973e-10
164,0.0017189459999999998,0.0022948390105739236,0.09547473699785769,1.7189459999999999,2.2948390105739236,95.47473699785769,3.7066738648737214,7.942835189944731,7.9428351924116,53.33311372787638,53.33311374237009,2.171375856896418e-10
165,0.001708621,0.00243959401268512,0.0947380440775305,1.708621,2.43959401268512,94.7380440775305,8.816138959731873,11.754825812687137,11.754825814399567,24.99983325812877,24.999833269054704,2.408344634829973e-10
166,0.001714139,0.002517612068913877,0.09446057409513742,1.7141389999999999,2.517612068913877,94.46057409513742,12.158083136654199,18.356285212089325,18.356285212655244,33.7661024756416,33.766102477683575,2.052696901344575e-10
167,0.001704622,0.0025339879794046283,0.0939275569980964,1.704622,2.5339879794046283,93.9275569980964,-8.844872498165962,-4.672466226830732,-4.67246622620257,89.29772990922858,89.2977299346776,1.8595724959880044e-10
168,0.001716488,0.0023712979163974524,0.09409742802381516,1.716488,2.3712979163974524,94.09742802381516,6.771349001392082,9.92550153819613,9.925501538346747,31.778268580846813,31.778268581882063,6.621991843758224e-11
169,0.001708022,0.0026152259670197964,0.09359216899611056,1.708022,2.6152259670197964,93.59216899611056,20.358807006149142,26.083295680611098,26.08329568404794,21.94695311726742,21.94695312755201,3.103772169832375e-10
170,0.001718051,0.0026139760157093406,0.09668993903324008,1.718051,2.6139760157093406,96.68993903324008,10.78901169677549,15.822458770394743,15.822458772322271,31.812041014998822,31.812041023305632,1.5046419665765143e-10
171,0.001703915,0.002408368047326803,0.09542816295288503,1.703915,2.408368047326803,95.42816295288503,3.811423977886861,7.393151363789073,7.393151363568272,48.446558303204235,48.44655830166456,7.853462324902694e-11
172,0.001724575,0.002428618958219886,0.09425628709141165,1.724575,2.428618958219886,94.25628709141165,7.882015951693575,12.766834511599832,12.766834510983799,38.26178333766256,38.26178333468352,2.6363600191814385e-10
173,0.001692051,0.002406422048807144,0.09516624000389129,1.692051,2.406422048807144,95.16624000389129,8.409243385002071,11.222012004409649,11.222012004302158,25.064744346221612,25.064744345503836,2.3093919138128527e-10
174,0.001727228,0.002398730954155326,0.09407117892988026,1.727228,2.398730954155326,94.07117892988026,3.383340313191887,9.261014920570044,9.261014920407955,63.466851719707286,63.466851719067876,1.345240724370811e-10
175,0.0016997740000000002,0.0023513640044257045,0.09385980491060764,1.6997740000000003,2.3513640044257045,93.85980491060764,4.790127303617183,8.420506736513644,8.420506736397751,43.11355060324497,43.11355060246203,1.4771883716235834e-10
176,0.001695197,0.0023361139465123415,0.09444769390393049,1.695197,2.3361139465123415,94.44769390393049,1.5870863879013868,6.961156694369738,6.9611566930271245,77.20082369090987,77.20082368651255,1.6847817585485814e-10
177,0.001695599,0.0023800779599696398,0.09432521893177181,1.695599,2.38007795996964,94.32521893177181,8.129599935668786,12.383054547151332,12.383054547668472,34.34899358059466,34.34899358333637,1.3562401202094065e-10
178,0.001706187,0.002374158939346671,0.09394779696594924,1.7061870000000001,2.374158939346671,93.94779696594924,11.09206760010833,17.135560331074572,17.135560331322672,35.268719634493884,35.268719635431104,1.0938744354760388e-10
179,0.0017226540000000001,0.0022868230007588863,0.09445183689240366,1.7226540000000001,2.2868230007588863,94.45183689240366,4.537448762361144,7.186082523081595,7.186082523545387,36.85782555673521,36.85782556081043,6.321010381782344e-11
180,0.001747433,0.0024087659548968077,0.09437047701794654,1.747433,2.4087659548968077,94.37047701794654,-2.7975772880835486,1.1399474538221952,1.1399474541904766,345.41282834602515,345.41282826673995,7.938249363403926e-11
181,0.001743325,0.0023914490593597293,0.09453599597327411,1.743325,2.3914490593597293,94.53599597327411,14.594956059779928,19.447512812696168,19.447512813387497,24.95206867660878,24.95206867927662,1.3196777004509386e-10
182,0.00169269,0.0024487050250172615,0.09487776400055736,1.69269,2.4487050250172615,94.87776400055736,6.630777909908012,12.574896315216975,12.574896314581963,47.26972100848212,47.26972100581933,1.6879608821795955e-10
183,0.0016917729999999997,0.0023919320665299892,0.09427085402421653,1.6917729999999997,2.3919320665299892,94.27085402421653,14.923046761317206,21.14414142565986,21.14414142599226,29.422309182972693,29.422309184082216,1.924618242554743e-10
184,0.0017408609999999998,0.002495566033758223,0.0936998570105061,1.7408609999999998,2.495566033758223,93.6998570105061,8.758695420587092,13.924131571350166,13.924131573283631,37.097007625174314,37.09700763390884,2.292435247706892e-10
185,0.001692147,0.002421939978376031,0.09521145501639694,1.692147,2.421939978376031,95.21145501639694,11.033423145752039,15.980152928214277,15.980152928969115,30.95545959218187,30.95545959544326,1.4012768723148383e-10
186,0.001700507,0.0023256640415638685,0.09479973104316741,1.700507,2.3256640415638685,94.79973104316741,10.136317663593367,14.094294732191258,14.094294732132141,28.082122190604565,28.08212219030291,2.1590748633393275e-10
187,0.001696744,0.00236863293685019,0.09397377609275281,1.696744,2.36863293685019,93.97377609275281,2.9614545025773467,6.002815242236199,6.0028152423088095,50.66557301746754,50.66557301806429,1.6269741109908864e-10
188,0.001697947,0.002249431097880006,0.09497245389502496,1.697947,2.249431097880006,94.97245389502496,-0.7591781979113712,4.221855569887069,4.221855571369499,117.98209780851595,117.98209780220186,1.9489776459380437e-10
189,0.001696814,0.002356479992158711,0.09377777297049761,1.696814,2.356479992158711,93.77777297049761,3.627921046043948,6.520678206933553,6.520678206039026,44.362826520310186,44.36282651267771,2.2715784808724493e-10
190,0.0017459250000000002,0.0023433880414813757,0.09461981395725161,1.7459250000000002,2.3433880414813757,94.61981395725161,10.27633829515431,13.722198049917367,13.722198051139785,25.111572812373208,25.111572819044508,1.648230996131872e-10
191,0.001745382,0.0024032979272305965,0.0949878660030663,1.745382,2.4032979272305965,94.9878660030663,8.987772309817796,13.516119793501012,13.51611979352203,33.50330977282838,33.503309772931786,1.678157057760643e-10
192,0.0017075789999999999,0.0023781830677762628,0.09473157091997564,1.707579,2.3781830677762628,94.73157091997564,11.652501842712738,16.80430676846764,16.80430676830864,30.65764626138569,30.657646260729578,2.1947195449900647e-10
193,0.0017223590000000001,0.0025323419831693172,0.09391062101349235,1.7223590000000002,2.5323419831693172,93.91062101349235,14.641907038344492,18.99812403907501,18.99812403761466,22.92972185975166,22.929721853827413,1.2520329217835524e-10
194,0.0016979730000000002,0.002348817070014775,0.09477756696287543,1.6979730000000002,2.348817070014775,94.77756696287543,-2.82764798788957,1.67476835495102,1.6747683550571963,268.8381548128946,268.83815480219056,1.47801687555571e-10
195,0.0017317510000000001,0.0023945089196786284,0.09485379396937788,1.731751,2.3945089196786284,94.85379396937788,6.624984234425831,10.259324540797785,10.259324540839852,35.42475230137656,35.42475230164135,1.7529055984510933e-10
196,0.001713434,0.0023660650476813316,0.09384847898036242,1.713434,2.3660650476813316,93.84847898036242,12.190526264510645,16.211841669838925,16.21184167079951,24.804803101486463,24.80480310594194,1.9265877782004281e-10
197,0.0017170789999999998,0.0023107370361685753,0.09424524509813637,1.7170789999999998,2.3107370361685753,94.24524509813637,3.477802527171505,9.072524927050438,9.07252492703255,61.666652281084765,61.666652281009185,4.648240126137182e-11
198,0.0017096370000000002,0.0023245749762281775,0.09361534006893635,1.709637,2.3245749762281775,93.61534006893635,1.1322747985177344,4.326668287704514,4.326668289255963,73.83033033210744,73.83033034149132,2.0000467948477763e-10
199,0.001721116,0.0023911999305710196,0.09419309394434094,1.7211159999999999,2.3911999305710196,94.19309394434094,5.529017764850458,8.419748261617563,8.419748261893247,34.33274258263573,34.33274258478585,1.3864359660331615e-10
200,0.001746807,0.002361236955039203,0.09486873401328921,1.746807,2.361236955039203,94.86873401328921,2.5528248892150422,6.391568347728075,6.391568347411056,60.059491656340334,60.0594916543593,9.563372316279128e-11
